CaseID,Activity,Timestamp
2631,A_PREACCEPTED,2011/11/03 12:11:22.952000
2631,A_ACCEPTED,2011/11/03 12:31:02.668000
2631,A_FINALIZED,2011/11/03 12:33:52.635000
2631,A_DECLINED,2011/11/29 08:47:35.248000
2631,[EOC],2011/11/29 08:47:35.248000
2655,A_SUBMITTED,2011/11/03 15:49:46.881000
2655,A_PARTLYSUBMITTED,2011/11/03 15:49:47.822000
2655,A_PREACCEPTED,2011/11/03 15:50:22.724000
2655,A_ACCEPTED,2011/11/03 17:33:49.094000
2655,A_FINALIZED,2011/11/03 17:38:22.178000
2655,A_CANCELLED,2011/11/28 18:03:24.361000
2655,[EOC],2011/11/28 18:03:24.361000
2656,A_SUBMITTED,2011/11/03 15:49:56.356000
2656,A_PARTLYSUBMITTED,2011/11/03 15:49:56.504000
2656,A_PREACCEPTED,2011/11/03 15:50:35.585000
2656,A_ACCEPTED,2011/11/03 17:02:16.107000
2656,A_FINALIZED,2011/11/03 17:08:50.894000
2656,A_APPROVED,2011/11/29 12:39:15.940000
2656,A_ACTIVATED,2011/11/29 12:39:15.941000
2656,A_REGISTERED,2011/11/29 12:39:15.941000
2656,[EOC],2011/11/29 12:39:15.941000
2662,A_SUBMITTED,2011/11/03 17:15:13.618000
2662,A_PARTLYSUBMITTED,2011/11/03 17:15:13.810000
2662,A_PREACCEPTED,2011/11/03 17:15:52.521000
2662,A_ACCEPTED,2011/11/03 17:46:17.233000
2662,A_FINALIZED,2011/11/03 17:52:47.703000
2662,A_DECLINED,2011/12/06 14:44:03.829000
2662,[EOC],2011/12/06 14:44:03.829000
2664,A_SUBMITTED,2011/11/03 17:25:46.817000
2664,A_PARTLYSUBMITTED,2011/11/03 17:25:47.031000
2664,A_PREACCEPTED,2011/11/03 17:56:44.460000
2664,A_ACCEPTED,2011/11/03 18:56:18.603000
2664,A_FINALIZED,2011/11/03 18:58:08.489000
2664,A_DECLINED,2011/11/28 13:18:46.549000
2664,[EOC],2011/11/28 13:18:46.549000
2673,A_SUBMITTED,2011/11/03 19:39:01.941000
2673,A_PARTLYSUBMITTED,2011/11/03 19:39:02.069000
2673,A_PREACCEPTED,2011/11/03 19:39:38.531000
2673,A_ACCEPTED,2011/11/09 18:08:03.789000
2673,A_FINALIZED,2011/11/09 18:13:27.887000
2673,A_REGISTERED,2011/11/21 10:55:51.340000
2673,A_ACTIVATED,2011/11/21 10:55:51.340000
2673,A_APPROVED,2011/11/21 10:55:51.340000
2673,[EOC],2011/11/21 10:55:51.340000
2677,A_SUBMITTED,2011/11/03 20:18:04.912000
2677,A_PARTLYSUBMITTED,2011/11/03 20:18:05.230000
2677,A_PREACCEPTED,2011/11/03 20:18:49.561000
2677,A_ACCEPTED,2011/11/04 12:09:42.549000
2677,A_FINALIZED,2011/11/04 12:50:25.570000
2677,A_CANCELLED,2011/11/14 19:24:49.254000
2677,[EOC],2011/11/14 19:24:49.254000
2680,A_SUBMITTED,2011/11/03 21:02:35.464000
2680,A_PARTLYSUBMITTED,2011/11/03 21:02:38.183000
2680,A_PREACCEPTED,2011/11/03 21:03:28.379000
2680,A_ACCEPTED,2011/11/04 10:40:21.511000
2680,A_FINALIZED,2011/11/04 10:44:04.346000
2680,A_CANCELLED,2011/11/11 13:59:40.919000
2680,[EOC],2011/11/11 13:59:40.919000
2684,A_SUBMITTED,2011/11/03 21:26:58.924000
2684,A_PARTLYSUBMITTED,2011/11/03 21:26:59.018000
2684,A_DECLINED,2011/11/03 21:27:31.642000
2684,[EOC],2011/11/03 21:27:31.642000
2688,A_SUBMITTED,2011/11/04 07:12:50.047000
2688,A_PARTLYSUBMITTED,2011/11/04 07:12:53.436000
2688,A_DECLINED,2011/11/04 09:14:34.075000
2688,[EOC],2011/11/04 09:14:34.075000
2692,A_SUBMITTED,2011/11/04 08:06:25.560000
2692,A_PARTLYSUBMITTED,2011/11/04 08:06:25.832000
2692,A_DECLINED,2011/11/04 09:16:35.859000
2692,[EOC],2011/11/04 09:16:35.859000
2701,A_SUBMITTED,2011/11/04 10:40:17.136000
2701,A_PARTLYSUBMITTED,2011/11/04 10:40:17.498000
2701,A_DECLINED,2011/11/04 10:43:57.112000
2701,[EOC],2011/11/04 10:43:57.112000
2704,A_SUBMITTED,2011/11/04 10:57:43.798000
2704,A_PARTLYSUBMITTED,2011/11/04 10:57:44.467000
2704,A_DECLINED,2011/11/04 10:57:47.101000
2704,[EOC],2011/11/04 10:57:47.101000
2714,A_SUBMITTED,2011/11/04 12:14:53.873000
2714,A_PARTLYSUBMITTED,2011/11/04 12:14:54.753000
2714,A_DECLINED,2011/11/04 12:40:23.762000
2714,[EOC],2011/11/04 12:40:23.762000
2742,A_SUBMITTED,2011/11/04 15:55:40.840000
2742,A_PARTLYSUBMITTED,2011/11/04 15:55:41.126000
2742,A_PREACCEPTED,2011/11/04 15:58:59.242000
2742,A_ACCEPTED,2011/11/04 17:40:20.371000
2742,A_FINALIZED,2011/11/04 17:42:11.377000
2742,A_REGISTERED,2011/11/25 12:16:52.730000
2742,A_ACTIVATED,2011/11/25 12:16:52.730000
2742,A_APPROVED,2011/11/25 12:16:52.730000
2742,[EOC],2011/11/25 12:16:52.730000
2751,A_SUBMITTED,2011/11/04 17:25:17.913000
2751,A_PARTLYSUBMITTED,2011/11/04 17:25:18.986000
2751,A_PREACCEPTED,2011/11/04 17:25:55.574000
2751,A_DECLINED,2011/11/04 17:51:30.786000
2751,[EOC],2011/11/04 17:51:30.786000
2754,A_SUBMITTED,2011/11/04 17:39:00.124000
2754,A_PARTLYSUBMITTED,2011/11/04 17:39:00.758000
2754,A_PREACCEPTED,2011/11/04 17:39:39.645000
2754,A_ACCEPTED,2011/11/04 17:49:08.281000
2754,A_FINALIZED,2011/11/04 17:49:48.845000
2754,A_REGISTERED,2011/11/22 14:22:07.778000
2754,A_APPROVED,2011/11/22 14:22:07.778000
2754,A_ACTIVATED,2011/11/22 14:22:07.778000
2754,[EOC],2011/11/22 14:22:07.778000
2760,A_SUBMITTED,2011/11/04 18:46:24.794000
2760,A_PARTLYSUBMITTED,2011/11/04 18:46:25.076000
2760,A_PREACCEPTED,2011/11/04 18:46:57.962000
2760,A_ACCEPTED,2011/11/04 18:58:54.848000
2760,A_FINALIZED,2011/11/04 19:00:27.670000
2760,A_CANCELLED,2011/12/05 08:15:26.468000
2760,[EOC],2011/12/05 08:15:26.468000
2766,A_SUBMITTED,2011/11/04 21:17:53.494000
2766,A_PARTLYSUBMITTED,2011/11/04 21:17:55.611000
2766,A_DECLINED,2011/11/05 10:27:23.009000
2766,[EOC],2011/11/05 10:27:23.009000
2769,A_SUBMITTED,2011/11/04 21:57:55.402000
2769,A_PARTLYSUBMITTED,2011/11/04 21:57:55.665000
2769,A_PREACCEPTED,2011/11/05 09:07:44.080000
2769,A_CANCELLED,2011/12/05 08:15:15.706000
2769,[EOC],2011/12/05 08:15:15.706000
2771,A_SUBMITTED,2011/11/04 22:13:20.392000
2771,A_PARTLYSUBMITTED,2011/11/04 22:13:20.730000
2771,A_DECLINED,2011/11/04 22:13:56.255000
2771,[EOC],2011/11/04 22:13:56.255000
2777,A_SUBMITTED,2011/11/05 06:54:13.509000
2777,A_PARTLYSUBMITTED,2011/11/05 06:54:13.743000
2777,A_DECLINED,2011/11/05 06:54:50.487000
2777,[EOC],2011/11/05 06:54:50.487000
2788,A_SUBMITTED,2011/11/05 10:40:20.957000
2788,A_PARTLYSUBMITTED,2011/11/05 10:40:21.385000
2788,A_PREACCEPTED,2011/11/05 10:41:00.320000
2788,A_ACCEPTED,2011/11/05 12:27:04.370000
2788,A_FINALIZED,2011/11/05 12:30:52.125000
2788,A_CANCELLED,2011/12/22 08:15:35.529000
2788,[EOC],2011/12/22 08:15:35.529000
2791,A_SUBMITTED,2011/11/05 11:42:19.793000
2791,A_PARTLYSUBMITTED,2011/11/05 11:42:21.253000
2791,A_DECLINED,2011/11/05 11:42:53.090000
2791,[EOC],2011/11/05 11:42:53.090000
2796,A_SUBMITTED,2011/11/05 13:04:09.598000
2796,A_PARTLYSUBMITTED,2011/11/05 13:04:10.170000
2796,A_PREACCEPTED,2011/11/05 13:04:50.088000
2796,A_ACCEPTED,2011/11/05 13:33:22.296000
2796,A_FINALIZED,2011/11/05 13:34:48.989000
2796,A_REGISTERED,2011/12/13 09:56:57.416000
2796,A_APPROVED,2011/12/13 09:56:57.416000
2796,A_ACTIVATED,2011/12/13 09:56:57.416000
2796,[EOC],2011/12/13 09:56:57.416000
2798,A_SUBMITTED,2011/11/05 13:33:49.157000
2798,A_PARTLYSUBMITTED,2011/11/05 13:33:49.631000
2798,A_DECLINED,2011/11/05 13:34:31.550000
2798,[EOC],2011/11/05 13:34:31.550000
2802,A_SUBMITTED,2011/11/05 14:19:58.806000
2802,A_PARTLYSUBMITTED,2011/11/05 14:19:59.713000
2802,A_PREACCEPTED,2011/11/05 14:21:21.488000
2802,A_CANCELLED,2011/11/11 19:32:02.388000
2802,[EOC],2011/11/11 19:32:02.388000
2805,A_SUBMITTED,2011/11/05 15:13:16.393000
2805,A_PARTLYSUBMITTED,2011/11/05 15:13:17.367000
2805,A_PREACCEPTED,2011/11/05 15:47:02.108000
2805,A_DECLINED,2011/11/07 09:30:38.694000
2805,[EOC],2011/11/07 09:30:38.694000
2813,A_SUBMITTED,2011/11/05 18:39:32.262000
2813,A_PARTLYSUBMITTED,2011/11/05 18:39:32.622000
2813,A_PREACCEPTED,2011/11/07 09:23:41.610000
2813,A_DECLINED,2011/11/07 16:54:20.211000
2813,[EOC],2011/11/07 16:54:20.211000
2818,A_SUBMITTED,2011/11/05 20:13:36.655000
2818,A_PARTLYSUBMITTED,2011/11/05 20:13:37.858000
2818,A_PREACCEPTED,2011/11/07 09:34:58.430000
2818,A_ACCEPTED,2011/11/10 13:37:01.003000
2818,A_FINALIZED,2011/11/10 13:44:44.052000
2818,A_APPROVED,2011/12/23 10:18:38.094000
2818,A_ACTIVATED,2011/12/23 10:18:38.095000
2818,A_REGISTERED,2011/12/23 10:18:38.095000
2818,[EOC],2011/12/23 10:18:38.095000
2820,A_SUBMITTED,2011/11/05 20:49:06.697000
2820,A_PARTLYSUBMITTED,2011/11/05 20:49:07.199000
2820,A_DECLINED,2011/11/05 20:49:10.131000
2820,[EOC],2011/11/05 20:49:10.131000
2837,A_SUBMITTED,2011/11/06 11:18:04.464000
2837,A_PARTLYSUBMITTED,2011/11/06 11:18:09.070000
2837,A_PREACCEPTED,2011/11/06 11:18:41.218000
2837,A_ACCEPTED,2011/11/07 11:51:46.160000
2837,A_FINALIZED,2011/11/07 11:56:09.302000
2837,A_CANCELLED,2011/11/19 15:30:37.033000
2837,[EOC],2011/11/19 15:30:37.033000
2848,A_SUBMITTED,2011/11/06 14:04:18.700000
2848,A_PARTLYSUBMITTED,2011/11/06 14:04:19.057000
2848,A_DECLINED,2011/11/07 11:27:38.390000
2848,[EOC],2011/11/07 11:27:38.390000
2856,A_SUBMITTED,2011/11/06 16:23:57.125000
2856,A_PARTLYSUBMITTED,2011/11/06 16:23:57.381000
2856,A_DECLINED,2011/11/06 16:24:33.588000
2856,[EOC],2011/11/06 16:24:33.588000
2858,A_SUBMITTED,2011/11/06 16:59:31.794000
2858,A_PARTLYSUBMITTED,2011/11/06 16:59:32.130000
2858,A_DECLINED,2011/11/06 17:00:04.524000
2858,[EOC],2011/11/06 17:00:04.524000
2859,A_SUBMITTED,2011/11/06 17:56:57.253000
2859,A_PARTLYSUBMITTED,2011/11/06 17:56:57.700000
2859,A_PREACCEPTED,2011/11/07 10:43:45.462000
2859,A_ACCEPTED,2011/11/08 19:54:12.652000
2859,A_FINALIZED,2011/11/08 20:00:39.432000
2859,A_CANCELLED,2011/12/09 08:15:34.497000
2859,[EOC],2011/12/09 08:15:34.497000
2864,A_SUBMITTED,2011/11/06 19:05:10.857000
2864,A_PARTLYSUBMITTED,2011/11/06 19:05:11.211000
2864,A_DECLINED,2011/11/08 14:33:43.524000
2864,[EOC],2011/11/08 14:33:43.524000
2865,A_SUBMITTED,2011/11/06 19:12:02.284000
2865,A_PARTLYSUBMITTED,2011/11/06 19:12:03.393000
2865,A_DECLINED,2011/11/07 09:49:57.521000
2865,[EOC],2011/11/07 09:49:57.521000
2874,A_SUBMITTED,2011/11/06 22:20:22.304000
2874,A_PARTLYSUBMITTED,2011/11/06 22:20:22.552000
2874,A_DECLINED,2011/11/07 10:29:20.575000
2874,[EOC],2011/11/07 10:29:20.575000
2876,A_SUBMITTED,2011/11/06 23:38:27.128000
2876,A_PARTLYSUBMITTED,2011/11/06 23:38:27.308000
2876,A_DECLINED,2011/11/06 23:38:57.744000
2876,[EOC],2011/11/06 23:38:57.744000
2882,A_SUBMITTED,2011/11/07 08:42:16.110000
2882,A_PARTLYSUBMITTED,2011/11/07 08:42:17.234000
2882,A_PREACCEPTED,2011/11/07 10:23:56.889000
2882,A_ACCEPTED,2011/11/08 09:56:48.056000
2882,A_FINALIZED,2011/11/08 10:02:21.791000
2882,A_CANCELLED,2011/11/16 10:46:10.459000
2882,[EOC],2011/11/16 10:46:10.459000
2894,A_SUBMITTED,2011/11/07 09:51:33.138000
2894,A_PARTLYSUBMITTED,2011/11/07 09:51:33.912000
2894,A_DECLINED,2011/11/07 09:52:13.305000
2894,[EOC],2011/11/07 09:52:13.305000
2899,A_SUBMITTED,2011/11/07 10:50:45.457000
2899,A_PARTLYSUBMITTED,2011/11/07 10:50:45.815000
2899,A_DECLINED,2011/11/07 10:51:33.252000
2899,[EOC],2011/11/07 10:51:33.252000
2900,A_SUBMITTED,2011/11/07 10:58:23.749000
2900,A_PARTLYSUBMITTED,2011/11/07 10:58:23.895000
2900,A_DECLINED,2011/11/07 10:59:02.747000
2900,[EOC],2011/11/07 10:59:02.747000
2901,A_SUBMITTED,2011/11/07 11:52:33.256000
2901,A_PARTLYSUBMITTED,2011/11/07 11:52:38.106000
2901,A_DECLINED,2011/11/07 11:53:21.129000
2901,[EOC],2011/11/07 11:53:21.129000
2913,A_SUBMITTED,2011/11/07 13:07:42.308000
2913,A_PARTLYSUBMITTED,2011/11/07 13:07:42.459000
2913,A_DECLINED,2011/11/07 13:08:28.690000
2913,[EOC],2011/11/07 13:08:28.690000
2919,A_SUBMITTED,2011/11/07 13:28:35.340000
2919,A_PARTLYSUBMITTED,2011/11/07 13:28:35.545000
2919,A_PREACCEPTED,2011/11/07 13:29:31.985000
2919,A_CANCELLED,2011/12/08 08:15:06.344000
2919,[EOC],2011/12/08 08:15:06.344000
2924,A_SUBMITTED,2011/11/07 13:55:50.252000
2924,A_PARTLYSUBMITTED,2011/11/07 13:55:51.486000
2924,A_PREACCEPTED,2011/11/07 13:56:28.815000
2924,A_ACCEPTED,2011/11/07 14:41:46.067000
2924,A_FINALIZED,2011/11/07 14:51:35.314000
2924,A_APPROVED,2011/11/24 10:56:04.432000
2924,A_ACTIVATED,2011/11/24 10:56:04.432000
2924,A_REGISTERED,2011/11/24 10:56:04.432000
2924,[EOC],2011/11/24 10:56:04.432000
2927,A_SUBMITTED,2011/11/07 14:52:39.168000
2927,A_PARTLYSUBMITTED,2011/11/07 14:52:39.408000
2927,A_PREACCEPTED,2011/11/07 15:01:00.862000
2927,A_ACCEPTED,2011/11/07 15:01:17.710000
2927,A_FINALIZED,2011/11/07 15:32:12.147000
2927,A_CANCELLED,2011/12/19 08:15:26.732000
2927,[EOC],2011/12/19 08:15:26.732000
2932,A_SUBMITTED,2011/11/07 15:13:10.111000
2932,A_PARTLYSUBMITTED,2011/11/07 15:13:10.353000
2932,A_DECLINED,2011/11/07 15:45:31.584000
2932,[EOC],2011/11/07 15:45:31.584000
2935,A_SUBMITTED,2011/11/07 15:32:42.520000
2935,A_PARTLYSUBMITTED,2011/11/07 15:32:42.796000
2935,A_PREACCEPTED,2011/11/07 15:38:34.543000
2935,A_DECLINED,2011/11/19 10:22:05.396000
2935,[EOC],2011/11/19 10:22:05.396000
2937,A_SUBMITTED,2011/11/07 15:56:01.654000
2937,A_PARTLYSUBMITTED,2011/11/07 15:56:01.937000
2937,A_PREACCEPTED,2011/11/07 16:00:06.605000
2937,A_ACCEPTED,2011/11/08 09:11:12.846000
2937,A_FINALIZED,2011/11/08 09:13:10.718000
2937,A_CANCELLED,2011/12/09 08:15:24.478000
2937,[EOC],2011/12/09 08:15:24.478000
2943,A_SUBMITTED,2011/11/07 16:31:09.818000
2943,A_PARTLYSUBMITTED,2011/11/07 16:31:09.937000
2943,A_DECLINED,2011/11/07 16:31:44.999000
2943,[EOC],2011/11/07 16:31:44.999000
2948,A_SUBMITTED,2011/11/07 17:29:44.209000
2948,A_PARTLYSUBMITTED,2011/11/07 17:29:45.780000
2948,A_PREACCEPTED,2011/11/07 17:30:27.158000
2948,A_ACCEPTED,2011/11/07 17:36:36.488000
2948,A_FINALIZED,2011/11/07 17:38:35.594000
2948,A_REGISTERED,2011/11/15 15:05:47.767000
2948,A_APPROVED,2011/11/15 15:05:47.767000
2948,A_ACTIVATED,2011/11/15 15:05:47.767000
2948,[EOC],2011/11/15 15:05:47.767000
2952,A_SUBMITTED,2011/11/07 18:26:09.067000
2952,A_PARTLYSUBMITTED,2011/11/07 18:26:09.200000
2952,A_PREACCEPTED,2011/11/07 18:26:45.950000
2952,A_CANCELLED,2011/11/08 18:07:31.634000
2952,[EOC],2011/11/08 18:07:31.634000
2954,A_SUBMITTED,2011/11/07 18:32:26.916000
2954,A_PARTLYSUBMITTED,2011/11/07 18:32:27.008000
2954,A_PREACCEPTED,2011/11/07 18:33:00.275000
2954,A_CANCELLED,2011/11/08 17:59:10.351000
2954,[EOC],2011/11/08 17:59:10.351000
2955,A_SUBMITTED,2011/11/07 18:34:13.797000
2955,A_PARTLYSUBMITTED,2011/11/07 18:34:13.927000
2955,A_PREACCEPTED,2011/11/07 18:34:46.256000
2955,A_ACCEPTED,2011/11/07 19:26:41.600000
2955,A_FINALIZED,2011/11/07 19:31:40.584000
2955,A_APPROVED,2011/11/30 10:20:39.743000
2955,A_REGISTERED,2011/11/30 10:20:39.743000
2955,A_ACTIVATED,2011/11/30 10:20:39.743000
2955,[EOC],2011/11/30 10:20:39.743000
2963,A_SUBMITTED,2011/11/07 19:58:15.989000
2963,A_PARTLYSUBMITTED,2011/11/07 19:58:16.254000
2963,A_PREACCEPTED,2011/11/07 19:58:54.846000
2963,A_ACCEPTED,2011/11/08 11:11:37.819000
2963,A_FINALIZED,2011/11/08 11:13:20.623000
2963,A_CANCELLED,2011/11/28 14:48:30.965000
2963,[EOC],2011/11/28 14:48:30.965000
2968,A_SUBMITTED,2011/11/07 20:34:32.126000
2968,A_PARTLYSUBMITTED,2011/11/07 20:34:32.260000
2968,A_DECLINED,2011/11/07 20:35:09.767000
2968,[EOC],2011/11/07 20:35:09.767000
2973,A_SUBMITTED,2011/11/07 20:53:55.717000
2973,A_PARTLYSUBMITTED,2011/11/07 20:53:55.799000
2973,A_PREACCEPTED,2011/11/07 20:54:26.773000
2973,A_DECLINED,2011/11/10 17:23:34.129000
2973,[EOC],2011/11/10 17:23:34.129000
2974,A_SUBMITTED,2011/11/07 20:57:44.195000
2974,A_PARTLYSUBMITTED,2011/11/07 20:57:44.292000
2974,A_DECLINED,2011/11/08 08:15:58.589000
2974,[EOC],2011/11/08 08:15:58.589000
2980,A_SUBMITTED,2011/11/07 22:41:10.295000
2980,A_PARTLYSUBMITTED,2011/11/07 22:41:15.344000
2980,A_DECLINED,2011/11/08 08:24:18.226000
2980,[EOC],2011/11/08 08:24:18.226000
2982,A_SUBMITTED,2011/11/07 23:56:20.956000
2982,A_PARTLYSUBMITTED,2011/11/07 23:56:22.321000
2982,A_DECLINED,2011/11/07 23:57:14.168000
2982,[EOC],2011/11/07 23:57:14.168000
2984,A_SUBMITTED,2011/11/08 08:00:38.428000
2984,A_PARTLYSUBMITTED,2011/11/08 08:00:41.237000
2984,A_DECLINED,2011/11/08 08:01:30.091000
2984,[EOC],2011/11/08 08:01:30.091000
2991,A_SUBMITTED,2011/11/08 10:41:54.043000
2991,A_PARTLYSUBMITTED,2011/11/08 10:41:55.455000
2991,A_PREACCEPTED,2011/11/08 10:42:55.964000
2991,A_ACCEPTED,2011/11/08 10:49:01.897000
2991,A_FINALIZED,2011/11/08 10:49:32.325000
2991,A_CANCELLED,2011/11/22 19:03:41.660000
2991,[EOC],2011/11/22 19:03:41.660000
2992,A_SUBMITTED,2011/11/08 11:09:00.425000
2992,A_PARTLYSUBMITTED,2011/11/08 11:09:01.666000
2992,A_DECLINED,2011/11/08 11:13:45.117000
2992,[EOC],2011/11/08 11:13:45.117000
2993,A_SUBMITTED,2011/11/08 11:12:44.677000
2993,A_PARTLYSUBMITTED,2011/11/08 11:12:44.842000
2993,A_PREACCEPTED,2011/11/08 11:31:22.657000
2993,A_CANCELLED,2011/11/16 08:51:45.928000
2993,[EOC],2011/11/16 08:51:45.928000
2995,A_SUBMITTED,2011/11/08 11:43:05.779000
2995,A_PARTLYSUBMITTED,2011/11/08 11:43:05.946000
2995,A_PREACCEPTED,2011/11/08 11:43:52.393000
2995,A_ACCEPTED,2011/11/08 16:29:33.338000
2995,A_FINALIZED,2011/11/08 16:32:08.814000
2995,A_DECLINED,2011/11/18 13:44:11.487000
2995,[EOC],2011/11/18 13:44:11.487000
2996,A_SUBMITTED,2011/11/08 11:52:08.159000
2996,A_PARTLYSUBMITTED,2011/11/08 11:52:08.358000
2996,A_DECLINED,2011/11/08 11:52:47.674000
2996,[EOC],2011/11/08 11:52:47.674000
2998,A_SUBMITTED,2011/11/08 12:09:05.285000
2998,A_PARTLYSUBMITTED,2011/11/08 12:09:05.442000
2998,A_DECLINED,2011/11/08 12:09:43.907000
2998,[EOC],2011/11/08 12:09:43.907000
3000,A_SUBMITTED,2011/11/08 12:11:50.915000
3000,A_PARTLYSUBMITTED,2011/11/08 12:11:51.065000
3000,A_DECLINED,2011/11/08 12:12:30.166000
3000,[EOC],2011/11/08 12:12:30.166000
3006,A_SUBMITTED,2011/11/08 12:53:02.302000
3006,A_PARTLYSUBMITTED,2011/11/08 12:53:02.560000
3006,A_PREACCEPTED,2011/11/08 12:53:45.627000
3006,A_ACCEPTED,2011/11/09 10:38:52.889000
3006,A_FINALIZED,2011/11/09 10:42:31.790000
3006,A_DECLINED,2011/12/22 12:07:59.675000
3006,[EOC],2011/12/22 12:07:59.675000
3011,A_SUBMITTED,2011/11/08 13:42:54.094000
3011,A_PARTLYSUBMITTED,2011/11/08 13:42:54.325000
3011,A_PREACCEPTED,2011/11/08 13:43:39.907000
3011,A_ACCEPTED,2011/11/08 16:33:07.046000
3011,A_FINALIZED,2011/11/08 16:35:18.244000
3011,A_CANCELLED,2011/11/16 19:03:04.900000
3011,[EOC],2011/11/16 19:03:04.900000
3013,A_SUBMITTED,2011/11/08 13:43:23.734000
3013,A_PARTLYSUBMITTED,2011/11/08 13:43:23.894000
3013,A_DECLINED,2011/11/08 14:33:25.435000
3013,[EOC],2011/11/08 14:33:25.435000
3015,A_SUBMITTED,2011/11/08 13:49:40.565000
3015,A_PARTLYSUBMITTED,2011/11/08 13:49:40.703000
3015,A_DECLINED,2011/11/08 13:50:20.499000
3015,[EOC],2011/11/08 13:50:20.499000
3016,A_SUBMITTED,2011/11/08 13:52:32.660000
3016,A_PARTLYSUBMITTED,2011/11/08 13:52:32.896000
3016,A_PREACCEPTED,2011/11/08 13:53:22.759000
3016,A_CANCELLED,2011/11/08 14:04:54.008000
3016,[EOC],2011/11/08 14:04:54.008000
3024,A_SUBMITTED,2011/11/08 14:34:01.443000
3024,A_PARTLYSUBMITTED,2011/11/08 14:34:01.657000
3024,A_PREACCEPTED,2011/11/08 14:38:32.618000
3024,A_ACCEPTED,2011/11/08 16:10:27.331000
3024,A_FINALIZED,2011/11/08 16:11:23.264000
3024,A_CANCELLED,2011/11/22 10:24:43.263000
3024,[EOC],2011/11/22 10:24:43.263000
3025,A_SUBMITTED,2011/11/08 14:38:38.423000
3025,A_PARTLYSUBMITTED,2011/11/08 14:38:38.565000
3025,A_PREACCEPTED,2011/11/08 14:47:34.296000
3025,A_ACCEPTED,2011/11/08 17:15:34.230000
3025,A_FINALIZED,2011/11/08 17:17:38.655000
3025,A_APPROVED,2011/11/16 14:44:48.488000
3025,A_ACTIVATED,2011/11/16 14:44:48.489000
3025,A_REGISTERED,2011/11/16 14:44:48.489000
3025,[EOC],2011/11/16 14:44:48.489000
3026,A_SUBMITTED,2011/11/08 14:40:17.728000
3026,A_PARTLYSUBMITTED,2011/11/08 14:40:17.931000
3026,A_PREACCEPTED,2011/11/08 14:41:08.298000
3026,A_ACCEPTED,2011/11/08 14:46:03.247000
3026,A_FINALIZED,2011/11/08 15:02:50.816000
3026,A_CANCELLED,2011/12/09 08:15:29.975000
3026,[EOC],2011/12/09 08:15:29.975000
3027,A_SUBMITTED,2011/11/08 14:43:03.351000
3027,A_PARTLYSUBMITTED,2011/11/08 14:43:03.546000
3027,A_PREACCEPTED,2011/11/08 14:43:42.570000
3027,A_ACCEPTED,2011/11/09 19:07:19.296000
3027,A_FINALIZED,2011/11/09 19:11:09.330000
3027,A_DECLINED,2011/12/02 18:42:31.698000
3027,[EOC],2011/12/02 18:42:31.698000
3035,A_SUBMITTED,2011/11/08 15:32:00.527000
3035,A_PARTLYSUBMITTED,2011/11/08 15:32:00.751000
3035,A_DECLINED,2011/11/08 15:44:29.446000
3035,[EOC],2011/11/08 15:44:29.446000
3037,A_SUBMITTED,2011/11/08 16:03:47.561000
3037,A_PARTLYSUBMITTED,2011/11/08 16:03:47.792000
3037,A_DECLINED,2011/11/08 16:04:23.090000
3037,[EOC],2011/11/08 16:04:23.090000
3038,A_SUBMITTED,2011/11/08 16:07:10.444000
3038,A_PARTLYSUBMITTED,2011/11/08 16:07:10.558000
3038,A_PREACCEPTED,2011/11/08 16:07:57.840000
3038,A_ACCEPTED,2011/11/09 16:59:50.712000
3038,A_FINALIZED,2011/11/09 17:03:42.608000
3038,A_CANCELLED,2011/12/10 08:15:26.591000
3038,[EOC],2011/12/10 08:15:26.591000
3045,A_SUBMITTED,2011/11/08 17:14:47.504000
3045,A_PARTLYSUBMITTED,2011/11/08 17:14:47.706000
3045,A_DECLINED,2011/11/08 17:15:22.849000
3045,[EOC],2011/11/08 17:15:22.849000
3058,A_SUBMITTED,2011/11/08 18:59:04.857000
3058,A_PARTLYSUBMITTED,2011/11/08 18:59:05.260000
3058,A_PREACCEPTED,2011/11/08 18:59:45.416000
3058,A_ACCEPTED,2011/11/08 19:21:49.467000
3058,A_FINALIZED,2011/11/08 19:24:20.960000
3058,A_ACTIVATED,2011/11/21 08:46:36.624000
3058,A_APPROVED,2011/11/21 08:46:36.624000
3058,A_REGISTERED,2011/11/21 08:46:36.624000
3058,[EOC],2011/11/21 08:46:36.624000
3059,A_SUBMITTED,2011/11/08 19:00:15.886000
3059,A_PARTLYSUBMITTED,2011/11/08 19:00:16.041000
3059,A_DECLINED,2011/11/08 19:18:33.380000
3059,[EOC],2011/11/08 19:18:33.380000
3063,A_SUBMITTED,2011/11/08 19:43:51.920000
3063,A_PARTLYSUBMITTED,2011/11/08 19:43:52.103000
3063,A_PREACCEPTED,2011/11/08 19:44:28.585000
3063,A_ACCEPTED,2011/11/09 08:35:25.506000
3063,A_FINALIZED,2011/11/09 08:37:02.648000
3063,A_CANCELLED,2011/11/25 16:50:20.880000
3063,[EOC],2011/11/25 16:50:20.880000
3065,A_SUBMITTED,2011/11/08 19:56:01.859000
3065,A_PARTLYSUBMITTED,2011/11/08 19:56:01.980000
3065,A_DECLINED,2011/11/08 19:56:37.480000
3065,[EOC],2011/11/08 19:56:37.480000
3068,A_SUBMITTED,2011/11/08 20:21:24.534000
