CaseID,Activity,Timestamp
10704,A_APPROVED,2012/03/01 09:27:28.642000
10704,A_ACTIVATED,2012/03/01 09:27:28.642000
10704,[EOC],2012/03/01 09:27:28.642000
10706,A_SUBMITTED,2012/02/07 10:12:03.976000
10706,A_PARTLYSUBMITTED,2012/02/07 10:12:04.315000
10706,A_DECLINED,2012/02/07 10:12:44.798000
10706,[EOC],2012/02/07 10:12:44.798000
10707,A_SUBMITTED,2012/02/07 10:13:32.703000
10707,A_PARTLYSUBMITTED,2012/02/07 10:13:33.020000
10707,A_PREACCEPTED,2012/02/07 10:38:44.121000
10707,A_DECLINED,2012/02/07 18:53:04.102000
10707,[EOC],2012/02/07 18:53:04.102000
10708,A_SUBMITTED,2012/02/07 10:15:53.207000
10708,A_PARTLYSUBMITTED,2012/02/07 10:15:53.321000
10708,A_DECLINED,2012/02/07 10:16:31.180000
10708,[EOC],2012/02/07 10:16:31.180000
10709,A_SUBMITTED,2012/02/07 10:26:32.500000
10709,A_PARTLYSUBMITTED,2012/02/07 10:26:33.137000
10709,A_DECLINED,2012/02/07 10:27:28.767000
10709,[EOC],2012/02/07 10:27:28.767000
10710,A_SUBMITTED,2012/02/07 10:30:50.358000
10710,A_PARTLYSUBMITTED,2012/02/07 10:30:50.880000
10710,A_DECLINED,2012/02/07 10:31:23.052000
10710,[EOC],2012/02/07 10:31:23.052000
10711,A_SUBMITTED,2012/02/07 10:34:24.537000
10711,A_PARTLYSUBMITTED,2012/02/07 10:34:24.837000
10711,A_PREACCEPTED,2012/02/07 10:35:07.500000
10711,A_ACCEPTED,2012/02/07 10:41:59.791000
10711,A_FINALIZED,2012/02/07 10:45:32.119000
10711,A_CANCELLED,2012/02/23 15:28:51.131000
10711,[EOC],2012/02/23 15:28:51.131000
10712,A_SUBMITTED,2012/02/07 10:35:00.539000
10712,A_PARTLYSUBMITTED,2012/02/07 10:35:00.830000
10712,A_DECLINED,2012/02/07 10:35:33.954000
10712,[EOC],2012/02/07 10:35:33.954000
10713,A_SUBMITTED,2012/02/07 10:50:16.143000
10713,A_PARTLYSUBMITTED,2012/02/07 10:50:16.254000
10713,A_PREACCEPTED,2012/02/07 10:50:56.457000
10713,A_ACCEPTED,2012/02/07 17:09:23.785000
10713,A_FINALIZED,2012/02/07 17:12:02.349000
10713,A_CANCELLED,2012/02/23 19:54:24.719000
10713,[EOC],2012/02/23 19:54:24.719000
10715,A_SUBMITTED,2012/02/07 10:57:48.176000
10715,A_PARTLYSUBMITTED,2012/02/07 10:57:48.319000
10715,A_DECLINED,2012/02/07 10:58:26.083000
10715,[EOC],2012/02/07 10:58:26.083000
10716,A_SUBMITTED,2012/02/07 11:02:17.374000
10716,A_PARTLYSUBMITTED,2012/02/07 11:02:17.471000
10716,A_PREACCEPTED,2012/02/07 11:02:53.830000
10716,A_CANCELLED,2012/02/07 12:04:44.862000
10716,[EOC],2012/02/07 12:04:44.862000
10717,A_SUBMITTED,2012/02/07 11:21:45.539000
10717,A_PARTLYSUBMITTED,2012/02/07 11:21:46.258000
10717,A_PREACCEPTED,2012/02/07 11:33:31.982000
10717,A_ACCEPTED,2012/02/08 09:09:49.460000
10717,A_FINALIZED,2012/02/08 09:12:12.218000
10717,A_DECLINED,2012/02/17 09:33:12.728000
10717,[EOC],2012/02/17 09:33:12.728000
10718,A_SUBMITTED,2012/02/07 11:34:57.475000
10718,A_PARTLYSUBMITTED,2012/02/07 11:34:57.784000
10718,A_DECLINED,2012/02/07 11:35:35.164000
10718,[EOC],2012/02/07 11:35:35.164000
10720,A_SUBMITTED,2012/02/07 11:46:36.993000
10720,A_PARTLYSUBMITTED,2012/02/07 11:46:37.777000
10720,A_DECLINED,2012/02/07 12:10:01.262000
10720,[EOC],2012/02/07 12:10:01.262000
10721,A_SUBMITTED,2012/02/07 11:54:32.594000
10721,A_PARTLYSUBMITTED,2012/02/07 11:54:33.123000
10721,A_DECLINED,2012/02/07 11:55:09.475000
10721,[EOC],2012/02/07 11:55:09.475000
10722,A_SUBMITTED,2012/02/07 11:59:35.461000
10722,A_PARTLYSUBMITTED,2012/02/07 11:59:35.734000
10722,A_DECLINED,2012/02/07 12:00:13.806000
10722,[EOC],2012/02/07 12:00:13.806000
10723,A_SUBMITTED,2012/02/07 12:00:27.245000
10723,A_PARTLYSUBMITTED,2012/02/07 12:00:27.522000
10723,A_PREACCEPTED,2012/02/07 12:02:31.497000
10723,A_ACCEPTED,2012/02/07 12:08:11.525000
10723,A_FINALIZED,2012/02/07 12:10:07.927000
10723,A_REGISTERED,2012/02/21 15:10:39.430000
10723,A_APPROVED,2012/02/21 15:10:39.430000
10723,A_ACTIVATED,2012/02/21 15:10:39.430000
10723,[EOC],2012/02/21 15:10:39.430000
10724,A_SUBMITTED,2012/02/07 12:10:33.605000
10724,A_PARTLYSUBMITTED,2012/02/07 12:10:33.976000
10724,A_DECLINED,2012/02/07 12:11:08.085000
10724,[EOC],2012/02/07 12:11:08.085000
10725,A_SUBMITTED,2012/02/07 12:12:52.893000
10725,A_PARTLYSUBMITTED,2012/02/07 12:12:53.109000
10725,A_DECLINED,2012/02/07 12:18:18.799000
10725,[EOC],2012/02/07 12:18:18.799000
10726,A_SUBMITTED,2012/02/07 12:15:43.075000
10726,A_PARTLYSUBMITTED,2012/02/07 12:15:43.276000
10726,A_PREACCEPTED,2012/02/07 12:16:13.057000
10726,A_ACCEPTED,2012/02/09 11:08:41.769000
10726,A_FINALIZED,2012/02/09 11:17:12.057000
10726,A_DECLINED,2012/03/07 10:41:06.116000
10726,[EOC],2012/03/07 10:41:06.116000
10727,A_SUBMITTED,2012/02/07 12:25:19.857000
10727,A_PARTLYSUBMITTED,2012/02/07 12:25:20.189000
10727,A_PREACCEPTED,2012/02/07 12:25:57.855000
10727,A_ACCEPTED,2012/02/07 13:31:38.467000
10727,A_FINALIZED,2012/02/07 13:34:09.248000
10727,A_CANCELLED,2012/02/15 10:04:56.900000
10727,[EOC],2012/02/15 10:04:56.900000
10728,A_SUBMITTED,2012/02/07 12:40:47.589000
10728,A_PARTLYSUBMITTED,2012/02/07 12:40:47.900000
10728,A_DECLINED,2012/02/07 12:41:26.937000
10728,[EOC],2012/02/07 12:41:26.937000
10729,A_SUBMITTED,2012/02/07 12:51:47.586000
10729,A_PARTLYSUBMITTED,2012/02/07 12:51:47.840000
10729,A_PREACCEPTED,2012/02/07 12:52:21.342000
10729,A_ACCEPTED,2012/02/07 19:43:06.135000
10729,A_FINALIZED,2012/02/07 19:56:29.021000
10729,A_DECLINED,2012/02/20 16:02:51.080000
10729,[EOC],2012/02/20 16:02:51.080000
10733,A_SUBMITTED,2012/02/07 13:23:46.527000
10733,A_PARTLYSUBMITTED,2012/02/07 13:23:46.846000
10733,A_PREACCEPTED,2012/02/07 13:24:25.334000
10733,A_ACCEPTED,2012/02/07 13:33:42.317000
10733,A_FINALIZED,2012/02/07 13:38:13.878000
10733,A_DECLINED,2012/02/24 10:53:48.385000
10733,[EOC],2012/02/24 10:53:48.385000
10734,A_SUBMITTED,2012/02/07 13:31:35.676000
10734,A_PARTLYSUBMITTED,2012/02/07 13:31:35.777000
10734,A_PREACCEPTED,2012/02/07 13:32:07.612000
10734,A_ACCEPTED,2012/02/08 09:35:18.663000
10734,A_FINALIZED,2012/02/08 09:39:44.842000
10734,A_APPROVED,2012/02/16 13:07:28.372000
10734,A_ACTIVATED,2012/02/16 13:07:28.372000
10734,A_REGISTERED,2012/02/16 13:07:28.372000
10734,[EOC],2012/02/16 13:07:28.372000
10735,A_SUBMITTED,2012/02/07 13:35:23.536000
10735,A_PARTLYSUBMITTED,2012/02/07 13:35:23.649000
10735,A_PREACCEPTED,2012/02/07 13:35:58.958000
10735,A_ACCEPTED,2012/02/07 19:49:35.041000
10735,A_FINALIZED,2012/02/07 19:52:53.223000
10735,A_DECLINED,2012/02/15 13:42:06.488000
10735,[EOC],2012/02/15 13:42:06.488000
10736,A_SUBMITTED,2012/02/07 13:35:45.921000
10736,A_PARTLYSUBMITTED,2012/02/07 13:35:46.069000
10736,A_DECLINED,2012/02/07 13:36:21.147000
10736,[EOC],2012/02/07 13:36:21.147000
10737,A_SUBMITTED,2012/02/07 13:48:32.549000
10737,A_PARTLYSUBMITTED,2012/02/07 13:48:32.704000
10737,A_DECLINED,2012/02/07 13:49:10.188000
10737,[EOC],2012/02/07 13:49:10.188000
10738,A_SUBMITTED,2012/02/07 13:50:46.681000
10738,A_PARTLYSUBMITTED,2012/02/07 13:50:46.954000
10738,A_PREACCEPTED,2012/02/07 14:10:11.359000
10738,A_CANCELLED,2012/03/09 08:15:13.088000
10738,[EOC],2012/03/09 08:15:13.088000
10740,A_SUBMITTED,2012/02/07 14:03:52.955000
10740,A_PARTLYSUBMITTED,2012/02/07 14:03:53.777000
10740,A_DECLINED,2012/02/07 14:13:20.183000
10740,[EOC],2012/02/07 14:13:20.183000
10741,A_SUBMITTED,2012/02/07 14:05:32.785000
10741,A_PARTLYSUBMITTED,2012/02/07 14:05:33.022000
10741,A_DECLINED,2012/02/07 14:32:19.996000
10741,[EOC],2012/02/07 14:32:19.996000
10742,A_SUBMITTED,2012/02/07 14:23:28.409000
10742,A_PARTLYSUBMITTED,2012/02/07 14:23:31.735000
10742,A_DECLINED,2012/02/07 14:26:25.142000
10742,[EOC],2012/02/07 14:26:25.142000
10743,A_SUBMITTED,2012/02/07 14:27:02.170000
10743,A_PARTLYSUBMITTED,2012/02/07 14:27:02.398000
10743,A_DECLINED,2012/02/07 14:27:39.798000
10743,[EOC],2012/02/07 14:27:39.798000
10744,A_SUBMITTED,2012/02/07 14:43:54.787000
10744,A_PARTLYSUBMITTED,2012/02/07 14:43:55.408000
10744,A_PREACCEPTED,2012/02/07 15:01:18.418000
10744,A_CANCELLED,2012/02/07 18:31:38.126000
10744,[EOC],2012/02/07 18:31:38.126000
10745,A_SUBMITTED,2012/02/07 14:51:46.763000
10745,A_PARTLYSUBMITTED,2012/02/07 14:51:46.992000
10745,A_DECLINED,2012/02/07 14:52:26.911000
10745,[EOC],2012/02/07 14:52:26.911000
10746,A_SUBMITTED,2012/02/07 14:55:34.883000
10746,A_PARTLYSUBMITTED,2012/02/07 14:55:35.025000
10746,A_DECLINED,2012/02/07 14:56:21.076000
10746,[EOC],2012/02/07 14:56:21.076000
10747,A_SUBMITTED,2012/02/07 15:02:47.804000
10747,A_PARTLYSUBMITTED,2012/02/07 15:02:48.006000
10747,A_PREACCEPTED,2012/02/07 15:33:48.031000
10747,A_CANCELLED,2012/03/09 08:15:15.797000
10747,[EOC],2012/03/09 08:15:15.797000
10748,A_SUBMITTED,2012/02/07 15:07:42.227000
10748,A_PARTLYSUBMITTED,2012/02/07 15:07:43.183000
10748,A_DECLINED,2012/02/07 15:08:21.752000
10748,[EOC],2012/02/07 15:08:21.752000
10749,A_SUBMITTED,2012/02/07 15:14:37.065000
10749,A_PARTLYSUBMITTED,2012/02/07 15:14:37.319000
10749,A_DECLINED,2012/02/07 15:36:57.820000
10749,[EOC],2012/02/07 15:36:57.820000
10750,A_SUBMITTED,2012/02/07 15:29:29.650000
10750,A_PARTLYSUBMITTED,2012/02/07 15:29:30.436000
10750,A_DECLINED,2012/02/07 15:30:06.924000
10750,[EOC],2012/02/07 15:30:06.924000
10751,A_SUBMITTED,2012/02/07 15:32:52.295000
10751,A_PARTLYSUBMITTED,2012/02/07 15:32:52.443000
10751,A_DECLINED,2012/02/07 15:33:24.016000
10751,[EOC],2012/02/07 15:33:24.016000
10753,A_SUBMITTED,2012/02/07 15:44:31.423000
10753,A_PARTLYSUBMITTED,2012/02/07 15:44:31.774000
10753,A_PREACCEPTED,2012/02/07 15:45:09.019000
10753,A_DECLINED,2012/02/08 13:24:00.089000
10753,[EOC],2012/02/08 13:24:00.089000
10754,A_SUBMITTED,2012/02/07 15:54:20.124000
10754,A_PARTLYSUBMITTED,2012/02/07 15:54:20.353000
10754,A_PREACCEPTED,2012/02/07 15:54:56.485000
10754,A_ACCEPTED,2012/02/11 10:14:56.875000
10754,A_FINALIZED,2012/02/11 10:15:48.214000
10754,A_APPROVED,2012/02/27 09:42:02.218000
10754,A_REGISTERED,2012/02/27 09:42:02.219000
10754,A_ACTIVATED,2012/02/27 09:42:02.219000
10754,[EOC],2012/02/27 09:42:02.219000
10755,A_SUBMITTED,2012/02/07 15:57:51.380000
10755,A_PARTLYSUBMITTED,2012/02/07 15:57:51.485000
10755,A_DECLINED,2012/02/07 15:58:24.433000
10755,[EOC],2012/02/07 15:58:24.433000
10756,A_SUBMITTED,2012/02/07 16:08:34.548000
10756,A_PARTLYSUBMITTED,2012/02/07 16:08:34.739000
10756,A_DECLINED,2012/02/07 16:35:46.679000
10756,[EOC],2012/02/07 16:35:46.679000
10757,A_SUBMITTED,2012/02/07 16:36:47.108000
10757,A_PARTLYSUBMITTED,2012/02/07 16:36:47.309000
10757,A_PREACCEPTED,2012/02/07 18:27:09.485000
10757,A_DECLINED,2012/02/08 15:55:01.215000
10757,[EOC],2012/02/08 15:55:01.215000
10758,A_SUBMITTED,2012/02/07 16:39:32.001000
10758,A_PARTLYSUBMITTED,2012/02/07 16:39:32.220000
10758,A_PREACCEPTED,2012/02/07 16:40:08.223000
10758,A_ACCEPTED,2012/02/07 16:51:38.228000
10758,A_FINALIZED,2012/02/07 16:53:48.029000
10758,A_CANCELLED,2012/03/08 14:59:53.061000
10758,[EOC],2012/03/08 14:59:53.061000
10760,A_SUBMITTED,2012/02/07 16:55:26.716000
10760,A_PARTLYSUBMITTED,2012/02/07 16:55:26.930000
10760,A_PREACCEPTED,2012/02/07 16:56:02.780000
10760,A_ACCEPTED,2012/02/07 17:00:31.236000
10760,A_FINALIZED,2012/02/07 17:01:05.045000
10760,A_CANCELLED,2012/02/16 19:17:57.523000
10760,[EOC],2012/02/16 19:17:57.523000
10761,A_SUBMITTED,2012/02/07 17:02:47.448000
10761,A_PARTLYSUBMITTED,2012/02/07 17:02:47.848000
10761,A_DECLINED,2012/02/07 17:03:35.365000
10761,[EOC],2012/02/07 17:03:35.365000
10764,A_SUBMITTED,2012/02/07 17:14:54.414000
10764,A_PARTLYSUBMITTED,2012/02/07 17:14:54.522000
10764,A_DECLINED,2012/02/07 17:15:26.409000
10764,[EOC],2012/02/07 17:15:26.409000
10765,A_SUBMITTED,2012/02/07 17:23:54.172000
10765,A_PARTLYSUBMITTED,2012/02/07 17:23:54.271000
10765,A_PREACCEPTED,2012/02/07 17:24:27.528000
10765,A_ACCEPTED,2012/02/09 19:10:20.487000
10765,A_CANCELLED,2012/02/09 19:11:17.806000
10765,[EOC],2012/02/09 19:11:17.806000
10766,A_SUBMITTED,2012/02/07 17:23:57.977000
10766,A_PARTLYSUBMITTED,2012/02/07 17:23:58.163000
10766,A_DECLINED,2012/02/07 17:41:52.908000
10766,[EOC],2012/02/07 17:41:52.908000
10767,A_SUBMITTED,2012/02/07 17:24:31.024000
10767,A_PARTLYSUBMITTED,2012/02/07 17:24:31.217000
10767,A_DECLINED,2012/02/07 17:25:04.180000
10767,[EOC],2012/02/07 17:25:04.180000
10768,A_SUBMITTED,2012/02/07 17:33:08.685000
10768,A_PARTLYSUBMITTED,2012/02/07 17:33:08.975000
10768,A_PREACCEPTED,2012/02/07 17:43:46.839000
10768,A_ACCEPTED,2012/02/07 17:57:48.928000
10768,A_FINALIZED,2012/02/07 18:00:34.639000
10768,A_DECLINED,2012/02/22 07:33:47.610000
10768,[EOC],2012/02/22 07:33:47.610000
10769,A_SUBMITTED,2012/02/07 17:37:36.181000
10769,A_PARTLYSUBMITTED,2012/02/07 17:37:36.318000
10769,A_PREACCEPTED,2012/02/07 17:38:10.866000
10769,A_ACCEPTED,2012/02/09 16:58:57.533000
10769,A_FINALIZED,2012/02/09 17:03:17.584000
10769,A_CANCELLED,2012/03/11 08:15:45.818000
10769,[EOC],2012/03/11 08:15:45.818000
10770,A_SUBMITTED,2012/02/07 17:47:22.493000
10770,A_PARTLYSUBMITTED,2012/02/07 17:47:22.693000
10770,A_PREACCEPTED,2012/02/07 17:48:02.551000
10770,A_ACCEPTED,2012/02/08 08:45:56.733000
10770,A_FINALIZED,2012/02/08 08:49:10.434000
10770,A_ACTIVATED,2012/02/16 15:03:04.227000
10770,A_APPROVED,2012/02/16 15:03:04.227000
10770,A_REGISTERED,2012/02/16 15:03:04.227000
10770,[EOC],2012/02/16 15:03:04.227000
10771,A_SUBMITTED,2012/02/07 17:47:58.667000
10771,A_PARTLYSUBMITTED,2012/02/07 17:47:58.949000
10771,A_PREACCEPTED,2012/02/07 18:24:54.252000
10771,A_CANCELLED,2012/03/09 08:15:19.568000
10771,[EOC],2012/03/09 08:15:19.568000
10774,A_SUBMITTED,2012/02/07 18:47:31.562000
10774,A_PARTLYSUBMITTED,2012/02/07 18:47:31.795000
10774,A_PREACCEPTED,2012/02/07 18:48:06.625000
10774,A_ACCEPTED,2012/02/08 12:40:03.835000
10774,A_FINALIZED,2012/02/08 12:47:50.641000
10774,A_APPROVED,2012/03/01 15:18:03.455000
10774,A_ACTIVATED,2012/03/01 15:18:03.460000
10774,A_REGISTERED,2012/03/01 15:18:03.460000
10774,[EOC],2012/03/01 15:18:03.460000
10775,A_SUBMITTED,2012/02/07 18:53:39.573000
10775,A_PARTLYSUBMITTED,2012/02/07 18:53:39.775000
10775,A_DECLINED,2012/02/14 07:54:14.089000
10775,[EOC],2012/02/14 07:54:14.089000
10776,A_SUBMITTED,2012/02/07 19:04:31.979000
10776,A_PARTLYSUBMITTED,2012/02/07 19:04:32.439000
10776,A_PREACCEPTED,2012/02/07 19:05:14.384000
10776,A_ACCEPTED,2012/02/07 19:23:19.377000
10776,A_FINALIZED,2012/02/07 19:27:08.556000
10776,A_CANCELLED,2012/02/21 11:38:24.187000
10776,[EOC],2012/02/21 11:38:24.187000
10777,A_SUBMITTED,2012/02/07 19:16:37.064000
10777,A_PARTLYSUBMITTED,2012/02/07 19:16:38.752000
10777,A_DECLINED,2012/02/07 19:17:15.744000
10777,[EOC],2012/02/07 19:17:15.744000
10778,A_SUBMITTED,2012/02/07 19:28:53.426000
10778,A_PARTLYSUBMITTED,2012/02/07 19:28:54.028000
10778,A_DECLINED,2012/02/07 19:29:37.027000
10778,[EOC],2012/02/07 19:29:37.027000
10780,A_SUBMITTED,2012/02/07 19:37:51.029000
10780,A_PARTLYSUBMITTED,2012/02/07 19:37:51.439000
10780,A_PREACCEPTED,2012/02/07 19:38:20.729000
10780,A_ACCEPTED,2012/02/08 09:49:39.144000
10780,A_FINALIZED,2012/02/08 10:01:50.808000
10780,A_APPROVED,2012/02/16 15:34:06.463000
10780,A_REGISTERED,2012/02/16 15:34:06.464000
10780,A_ACTIVATED,2012/02/16 15:34:06.464000
10780,[EOC],2012/02/16 15:34:06.464000
10783,A_SUBMITTED,2012/02/07 20:20:39.485000
10783,A_PARTLYSUBMITTED,2012/02/07 20:20:39.665000
10783,A_DECLINED,2012/02/07 20:21:19.230000
10783,[EOC],2012/02/07 20:21:19.230000
10784,A_SUBMITTED,2012/02/07 20:28:56.290000
10784,A_PARTLYSUBMITTED,2012/02/07 20:28:56.530000
10784,A_DECLINED,2012/02/07 20:29:37.012000
10784,[EOC],2012/02/07 20:29:37.012000
10785,A_SUBMITTED,2012/02/07 20:30:25.587000
10785,A_PARTLYSUBMITTED,2012/02/07 20:30:25.739000
10785,A_DECLINED,2012/02/07 20:31:06.378000
10785,[EOC],2012/02/07 20:31:06.378000
10787,A_SUBMITTED,2012/02/07 20:42:36.613000
10787,A_PARTLYSUBMITTED,2012/02/07 20:42:36.795000
10787,A_PREACCEPTED,2012/02/07 20:43:07.806000
10787,A_DECLINED,2012/02/14 19:08:13.222000
10787,[EOC],2012/02/14 19:08:13.222000
10788,A_SUBMITTED,2012/02/07 20:52:32.356000
10788,A_PARTLYSUBMITTED,2012/02/07 20:52:32.622000
10788,A_PREACCEPTED,2012/02/07 20:53:13.198000
10788,A_ACCEPTED,2012/02/08 10:25:50.187000
10788,A_FINALIZED,2012/02/08 10:30:03.689000
10788,A_REGISTERED,2012/02/17 19:15:31.290000
10788,A_ACTIVATED,2012/02/17 19:15:31.290000
10788,A_APPROVED,2012/02/17 19:15:31.290000
10788,[EOC],2012/02/17 19:15:31.290000
10789,A_SUBMITTED,2012/02/07 21:10:20.780000
10789,A_PARTLYSUBMITTED,2012/02/07 21:10:28.525000
10789,A_PREACCEPTED,2012/02/07 21:11:04.349000
10789,A_CANCELLED,2012/02/08 10:13:57.349000
10789,[EOC],2012/02/08 10:13:57.349000
10791,A_SUBMITTED,2012/02/07 21:17:05.920000
10791,A_PARTLYSUBMITTED,2012/02/07 21:17:06.286000
10791,A_DECLINED,2012/02/07 21:17:40.938000
10791,[EOC],2012/02/07 21:17:40.938000
10792,A_SUBMITTED,2012/02/07 21:27:17.249000
10792,A_PARTLYSUBMITTED,2012/02/07 21:27:17.496000
10792,A_PREACCEPTED,2012/02/07 21:28:02.194000
10792,A_ACCEPTED,2012/02/08 19:10:07.118000
10792,A_FINALIZED,2012/02/08 19:13:41.404000
10792,A_REGISTERED,2012/02/15 17:05:10.508000
10792,A_ACTIVATED,2012/02/15 17:05:10.508000
10792,A_APPROVED,2012/02/15 17:05:10.508000
10792,[EOC],2012/02/15 17:05:10.508000
10793,A_SUBMITTED,2012/02/07 21:45:06.468000
10793,A_PARTLYSUBMITTED,2012/02/07 21:45:06.615000
10793,A_DECLINED,2012/02/07 21:45:50.947000
10793,[EOC],2012/02/07 21:45:50.947000
10794,A_SUBMITTED,2012/02/07 22:18:10.302000
10794,A_PARTLYSUBMITTED,2012/02/07 22:18:12.162000
10794,A_PREACCEPTED,2012/02/07 22:18:57.792000
10794,A_ACCEPTED,2012/02/08 10:02:28.240000
10794,A_FINALIZED,2012/02/08 10:03:39.641000
10794,A_CANCELLED,2012/03/09 14:31:38.585000
10794,[EOC],2012/03/09 14:31:38.585000
10795,A_SUBMITTED,2012/02/07 22:43:44.834000
10795,A_PARTLYSUBMITTED,2012/02/07 22:43:45.171000
10795,A_DECLINED,2012/02/08 08:07:23.589000
10795,[EOC],2012/02/08 08:07:23.589000
10796,A_SUBMITTED,2012/02/08 00:15:44.208000
10796,A_PARTLYSUBMITTED,2012/02/08 00:15:46.646000
10796,A_PREACCEPTED,2012/02/08 00:16:32.926000
10796,A_CANCELLED,2012/02/10 10:16:55.789000
10796,[EOC],2012/02/10 10:16:55.789000
10797,A_SUBMITTED,2012/02/08 05:01:17.026000
10797,A_PARTLYSUBMITTED,2012/02/08 05:01:23.346000
10797,A_PREACCEPTED,2012/02/08 08:43:40.993000
10797,A_ACCEPTED,2012/02/08 17:43:59.762000
10797,A_FINALIZED,2012/02/08 17:47:41.086000
10797,A_DECLINED,2012/02/22 11:59:15.900000
10797,[EOC],2012/02/22 11:59:15.900000
10798,A_SUBMITTED,2012/02/08 07:38:04.917000
10798,A_PARTLYSUBMITTED,2012/02/08 07:38:07.241000
10798,A_PREACCEPTED,2012/02/08 08:37:36.925000
10798,A_DECLINED,2012/02/08 11:02:26.689000
10798,[EOC],2012/02/08 11:02:26.689000
10799,A_SUBMITTED,2012/02/08 07:58:12.122000
10799,A_PARTLYSUBMITTED,2012/02/08 07:58:12.258000
10799,A_PREACCEPTED,2012/02/08 08:16:36.052000
10799,A_DECLINED,2012/03/08 13:43:38.910000
10799,[EOC],2012/03/08 13:43:38.910000
10800,A_SUBMITTED,2012/02/08 08:07:27.134000
10800,A_PARTLYSUBMITTED,2012/02/08 08:07:27.267000
10800,A_PREACCEPTED,2012/02/08 08:17:49.862000
10800,A_DECLINED,2012/02/08 10:47:00.073000
10800,[EOC],2012/02/08 10:47:00.073000
10801,A_SUBMITTED,2012/02/08 08:22:38.976000
10801,A_PARTLYSUBMITTED,2012/02/08 08:22:39.724000
10801,A_DECLINED,2012/02/08 08:23:20.537000
10801,[EOC],2012/02/08 08:23:20.537000
10802,A_SUBMITTED,2012/02/08 08:25:48.053000
10802,A_PARTLYSUBMITTED,2012/02/08 08:25:48.157000
10802,A_DECLINED,2012/02/08 08:49:43.120000
10802,[EOC],2012/02/08 08:49:43.120000
10803,A_SUBMITTED,2012/02/08 08:41:34.207000
10803,A_PARTLYSUBMITTED,2012/02/08 08:41:35.049000
10803,A_PREACCEPTED,2012/02/08 08:43:28.107000
10803,A_ACCEPTED,2012/02/08 08:44:40.778000
10803,A_FINALIZED,2012/02/08 08:48:47.076000
10803,A_APPROVED,2012/02/21 13:49:18.358000
10803,A_REGISTERED,2012/02/21 13:49:18.359000
10803,A_ACTIVATED,2012/02/21 13:49:18.359000
10803,[EOC],2012/02/21 13:49:18.359000
10805,A_SUBMITTED,2012/02/08 09:12:40.631000
10805,A_PARTLYSUBMITTED,2012/02/08 09:12:42.483000
10805,A_DECLINED,2012/02/08 09:13:44.044000
10805,[EOC],2012/02/08 09:13:44.044000
10807,A_SUBMITTED,2012/02/08 09:48:18.297000
10807,A_PARTLYSUBMITTED,2012/02/08 09:48:20.104000
10807,A_PREACCEPTED,2012/02/08 09:48:55.500000
10807,A_ACCEPTED,2012/02/08 12:28:29.322000
10807,A_FINALIZED,2012/02/08 12:34:28.016000
10807,[EOC],2012/02/08 12:34:28.016000
10808,A_SUBMITTED,2012/02/08 09:53:07.053000
10808,A_PARTLYSUBMITTED,2012/02/08 09:53:07.196000
10808,A_PREACCEPTED,2012/02/08 09:53:36.972000
10808,A_ACCEPTED,2012/02/08 15:19:44.534000
10808,A_FINALIZED,2012/02/08 15:24:27.278000
10808,A_APPROVED,2012/02/20 18:16:09.953000
10808,A_ACTIVATED,2012/02/20 18:16:09.954000
10808,A_REGISTERED,2012/02/20 18:16:09.954000
10808,[EOC],2012/02/20 18:16:09.954000
10809,A_SUBMITTED,2012/02/08 09:54:58.182000
10809,A_PARTLYSUBMITTED,2012/02/08 09:54:58.324000
10809,A_PREACCEPTED,2012/02/08 09:55:32.836000
10809,A_CANCELLED,2012/03/10 08:15:17.662000
10809,[EOC],2012/03/10 08:15:17.662000
10810,A_SUBMITTED,2012/02/08 10:06:31.910000
10810,A_PARTLYSUBMITTED,2012/02/08 10:06:32.184000
10810,A_DECLINED,2012/02/08 10:22:20.878000
10810,[EOC],2012/02/08 10:22:20.878000
10811,A_SUBMITTED,2012/02/08 10:08:50.963000
10811,A_PARTLYSUBMITTED,2012/02/08 10:08:51.251000
10811,A_DECLINED,2012/02/08 10:26:02.045000
10811,[EOC],2012/02/08 10:26:02.045000
10812,A_SUBMITTED,2012/02/08 10:48:58.077000
10812,A_PARTLYSUBMITTED,2012/02/08 10:48:58.949000
10812,A_DECLINED,2012/02/08 11:25:14.844000
10812,[EOC],2012/02/08 11:25:14.844000
10813,A_SUBMITTED,2012/02/08 10:57:53.126000
10813,A_PARTLYSUBMITTED,2012/02/08 10:57:53.739000
10813,A_PREACCEPTED,2012/02/08 10:58:31.639000
10813,A_ACCEPTED,2012/02/08 14:10:02.941000
10813,A_FINALIZED,2012/02/08 14:10:55.672000
10813,A_DECLINED,2012/02/15 09:50:30.983000
10813,[EOC],2012/02/15 09:50:30.983000
10814,A_SUBMITTED,2012/02/08 11:08:39.099000
10814,A_PARTLYSUBMITTED,2012/02/08 11:08:39.274000
10814,A_DECLINED,2012/02/08 11:30:21.064000
10814,[EOC],2012/02/08 11:30:21.064000
10815,A_SUBMITTED,2012/02/08 11:12:53.528000
10815,A_PARTLYSUBMITTED,2012/02/08 11:12:53.755000
10815,A_PREACCEPTED,2012/02/08 11:13:35.764000
10815,A_ACCEPTED,2012/02/08 14:34:52.980000
10815,A_FINALIZED,2012/02/08 14:36:31.284000
10815,A_APPROVED,2012/02/28 14:34:15.172000
10815,A_ACTIVATED,2012/02/28 14:34:15.173000
