CaseID,Activity,Timestamp
1778,A_PREACCEPTED,2011/10/23 18:59:41.736000
1778,A_ACCEPTED,2011/10/24 18:43:22.112000
1778,A_FINALIZED,2011/10/24 18:49:26.017000
1778,A_APPROVED,2011/11/15 10:35:30.521000
1778,A_REGISTERED,2011/11/15 10:35:30.522000
1778,A_ACTIVATED,2011/11/15 10:35:30.522000
1778,[EOC],2011/11/15 10:35:30.522000
1779,A_SUBMITTED,2011/10/23 18:59:47.728000
1779,A_PARTLYSUBMITTED,2011/10/23 18:59:47.800000
1779,A_DECLINED,2011/10/24 08:17:48.081000
1779,[EOC],2011/10/24 08:17:48.081000
1787,A_SUBMITTED,2011/10/23 20:33:49.452000
1787,A_PARTLYSUBMITTED,2011/10/23 20:33:51.147000
1787,A_DECLINED,2011/10/23 20:34:35.976000
1787,[EOC],2011/10/23 20:34:35.976000
1788,A_SUBMITTED,2011/10/23 20:38:12.217000
1788,A_PARTLYSUBMITTED,2011/10/23 20:38:12.324000
1788,A_PREACCEPTED,2011/10/23 20:38:51.239000
1788,A_ACCEPTED,2011/10/24 11:11:46.738000
1788,A_FINALIZED,2011/10/24 11:13:12.567000
1788,A_DECLINED,2011/11/02 09:20:08.866000
1788,[EOC],2011/11/02 09:20:08.866000
1789,A_SUBMITTED,2011/10/23 20:46:26.189000
1789,A_PARTLYSUBMITTED,2011/10/23 20:46:26.278000
1789,A_PREACCEPTED,2011/10/23 20:47:03.500000
1789,A_ACCEPTED,2011/10/24 11:47:23.579000
1789,A_FINALIZED,2011/10/24 11:53:33.685000
1789,A_ACTIVATED,2011/11/04 08:50:29.569000
1789,A_APPROVED,2011/11/04 08:50:29.569000
1789,A_REGISTERED,2011/11/04 08:50:29.569000
1789,[EOC],2011/11/04 08:50:29.569000
1800,A_SUBMITTED,2011/10/24 09:04:21.364000
1800,A_PARTLYSUBMITTED,2011/10/24 09:04:22.933000
1800,A_PREACCEPTED,2011/10/24 09:04:55.246000
1800,A_ACCEPTED,2011/10/25 15:59:33.800000
1800,A_FINALIZED,2011/10/25 16:02:33.123000
1800,A_CANCELLED,2011/11/21 11:30:11.066000
1800,[EOC],2011/11/21 11:30:11.066000
1801,A_SUBMITTED,2011/10/24 09:05:10.947000
1801,A_PARTLYSUBMITTED,2011/10/24 09:05:11.369000
1801,A_DECLINED,2011/10/24 09:05:13.284000
1801,[EOC],2011/10/24 09:05:13.284000
1806,A_SUBMITTED,2011/10/24 09:37:17.579000
1806,A_PARTLYSUBMITTED,2011/10/24 09:37:17.918000
1806,A_PREACCEPTED,2011/10/24 10:00:31.390000
1806,A_DECLINED,2011/10/24 16:23:35.888000
1806,[EOC],2011/10/24 16:23:35.888000
1809,A_SUBMITTED,2011/10/24 09:51:09.463000
1809,A_PARTLYSUBMITTED,2011/10/24 09:51:09.906000
1809,A_PREACCEPTED,2011/10/24 10:03:06.221000
1809,A_DECLINED,2011/10/24 10:23:27.070000
1809,[EOC],2011/10/24 10:23:27.070000
1812,A_SUBMITTED,2011/10/24 10:08:46.912000
1812,A_PARTLYSUBMITTED,2011/10/24 10:08:47.380000
1812,A_PREACCEPTED,2011/10/24 10:09:43.745000
1812,A_ACCEPTED,2011/10/24 14:56:05.450000
1812,A_FINALIZED,2011/10/24 14:56:29.866000
1812,A_APPROVED,2012/01/09 07:41:58.626000
1812,A_REGISTERED,2012/01/09 07:41:58.627000
1812,A_ACTIVATED,2012/01/09 07:41:58.627000
1812,[EOC],2012/01/09 07:41:58.627000
1813,A_SUBMITTED,2011/10/24 10:18:20.960000
1813,A_PARTLYSUBMITTED,2011/10/24 10:18:21.413000
1813,A_DECLINED,2011/10/24 10:24:53.928000
1813,[EOC],2011/10/24 10:24:53.928000
1814,A_SUBMITTED,2011/10/24 10:22:03.397000
1814,A_PARTLYSUBMITTED,2011/10/24 10:22:03.825000
1814,A_PREACCEPTED,2011/10/24 10:26:52.552000
1814,A_ACCEPTED,2011/10/24 10:34:26.402000
1814,A_FINALIZED,2011/10/24 10:34:46.675000
1814,A_CANCELLED,2011/11/24 08:15:14.473000
1814,[EOC],2011/11/24 08:15:14.473000
1815,A_SUBMITTED,2011/10/24 10:25:24.473000
1815,A_PARTLYSUBMITTED,2011/10/24 10:25:24.987000
1815,A_PREACCEPTED,2011/10/24 10:26:15.180000
1815,A_ACCEPTED,2011/10/24 10:28:15.020000
1815,A_FINALIZED,2011/10/24 10:31:21.097000
1815,A_DECLINED,2011/11/28 14:04:45.119000
1815,[EOC],2011/11/28 14:04:45.119000
1818,A_SUBMITTED,2011/10/24 11:02:21.578000
1818,A_PARTLYSUBMITTED,2011/10/24 11:02:21.797000
1818,A_DECLINED,2011/10/24 11:02:57.957000
1818,[EOC],2011/10/24 11:02:57.957000
1819,A_SUBMITTED,2011/10/24 11:05:37.216000
1819,A_PARTLYSUBMITTED,2011/10/24 11:05:37.451000
1819,A_PREACCEPTED,2011/10/24 11:06:10.487000
1819,A_CANCELLED,2011/10/25 12:46:15.066000
1819,[EOC],2011/10/25 12:46:15.066000
1827,A_SUBMITTED,2011/10/24 11:59:58.539000
1827,A_PARTLYSUBMITTED,2011/10/24 11:59:58.755000
1827,A_DECLINED,2011/10/24 12:00:42.486000
1827,[EOC],2011/10/24 12:00:42.486000
1829,A_SUBMITTED,2011/10/24 12:11:54.577000
1829,A_PARTLYSUBMITTED,2011/10/24 12:11:54.840000
1829,A_PREACCEPTED,2011/10/24 12:25:22.442000
1829,A_ACCEPTED,2011/10/24 17:52:35.737000
1829,A_FINALIZED,2011/10/24 17:55:45.934000
1829,A_REGISTERED,2011/11/10 15:25:31.421000
1829,A_APPROVED,2011/11/10 15:25:31.421000
1829,A_ACTIVATED,2011/11/10 15:25:31.421000
1829,[EOC],2011/11/10 15:25:31.421000
1837,A_SUBMITTED,2011/10/24 13:54:20.193000
1837,A_PARTLYSUBMITTED,2011/10/24 13:54:20.658000
1837,A_PREACCEPTED,2011/10/24 13:55:03.408000
1837,A_ACCEPTED,2011/10/24 14:33:45.383000
1837,A_FINALIZED,2011/10/24 14:38:47.485000
1837,A_REGISTERED,2011/11/18 12:41:43.661000
1837,A_APPROVED,2011/11/18 12:41:43.661000
1837,A_ACTIVATED,2011/11/18 12:41:43.661000
1837,[EOC],2011/11/18 12:41:43.661000
1842,A_SUBMITTED,2011/10/24 14:56:12.595000
1842,A_PARTLYSUBMITTED,2011/10/24 14:56:13.363000
1842,A_PREACCEPTED,2011/10/24 14:56:52.037000
1842,A_ACCEPTED,2011/10/24 15:01:33.799000
1842,A_FINALIZED,2011/10/24 15:01:47.241000
1842,A_ACTIVATED,2011/11/17 13:06:19.912000
1842,A_APPROVED,2011/11/17 13:06:19.912000
1842,A_REGISTERED,2011/11/17 13:06:19.912000
1842,[EOC],2011/11/17 13:06:19.912000
1846,A_SUBMITTED,2011/10/24 15:14:00.740000
1846,A_PARTLYSUBMITTED,2011/10/24 15:14:01.002000
1846,A_PREACCEPTED,2011/10/24 15:14:37.407000
1846,A_ACCEPTED,2011/10/24 16:31:59.466000
1846,A_FINALIZED,2011/10/24 16:36:02.710000
1846,A_CANCELLED,2011/11/03 10:34:24.780000
1846,[EOC],2011/11/03 10:34:24.780000
1848,A_SUBMITTED,2011/10/24 15:32:31.057000
1848,A_PARTLYSUBMITTED,2011/10/24 15:32:31.570000
1848,A_DECLINED,2011/10/24 15:33:20.483000
1848,[EOC],2011/10/24 15:33:20.483000
1849,A_SUBMITTED,2011/10/24 15:42:21.237000
1849,A_PARTLYSUBMITTED,2011/10/24 15:42:21.773000
1849,A_DECLINED,2011/10/24 15:53:55.317000
1849,[EOC],2011/10/24 15:53:55.317000
1855,A_SUBMITTED,2011/10/24 17:33:14.915000
1855,A_PARTLYSUBMITTED,2011/10/24 17:33:15.173000
1855,A_DECLINED,2011/10/24 17:38:20.962000
1855,[EOC],2011/10/24 17:38:20.962000
1856,A_SUBMITTED,2011/10/24 17:48:10.694000
1856,A_PARTLYSUBMITTED,2011/10/24 17:48:11.062000
1856,A_PREACCEPTED,2011/10/24 17:48:53.165000
1856,A_CANCELLED,2011/10/24 18:25:19.062000
1856,[EOC],2011/10/24 18:25:19.062000
1857,A_SUBMITTED,2011/10/24 18:04:38.141000
1857,A_PARTLYSUBMITTED,2011/10/24 18:04:38.402000
1857,A_PREACCEPTED,2011/10/24 18:05:12.117000
1857,A_ACCEPTED,2011/10/25 12:13:59.968000
1857,A_FINALIZED,2011/10/25 12:20:17.461000
1857,A_ACTIVATED,2011/11/08 14:09:01.259000
1857,A_APPROVED,2011/11/08 14:09:01.259000
1857,A_REGISTERED,2011/11/08 14:09:01.259000
1857,[EOC],2011/11/08 14:09:01.259000
1863,A_SUBMITTED,2011/10/24 18:23:33.263000
1863,A_PARTLYSUBMITTED,2011/10/24 18:23:33.517000
1863,A_DECLINED,2011/10/24 18:24:05.792000
1863,[EOC],2011/10/24 18:24:05.792000
1873,A_SUBMITTED,2011/10/24 20:34:51.685000
1873,A_PARTLYSUBMITTED,2011/10/24 20:34:53.612000
1873,A_DECLINED,2011/10/24 20:35:31.095000
1873,[EOC],2011/10/24 20:35:31.095000
1874,A_SUBMITTED,2011/10/24 20:37:02.515000
1874,A_PARTLYSUBMITTED,2011/10/24 20:37:02.873000
1874,A_PREACCEPTED,2011/10/24 20:37:38.594000
1874,A_ACCEPTED,2011/10/26 10:02:59.350000
1874,A_FINALIZED,2011/10/26 10:09:37.192000
1874,A_CANCELLED,2012/01/05 08:15:24.211000
1874,[EOC],2012/01/05 08:15:24.211000
1879,A_SUBMITTED,2011/10/24 22:09:05.634000
1879,A_PARTLYSUBMITTED,2011/10/24 22:09:06.979000
1879,A_DECLINED,2011/10/25 07:11:41.446000
1879,[EOC],2011/10/25 07:11:41.446000
1881,A_SUBMITTED,2011/10/25 05:37:33.563000
1881,A_PARTLYSUBMITTED,2011/10/25 05:37:42.911000
1881,A_DECLINED,2011/10/25 05:38:35.919000
1881,[EOC],2011/10/25 05:38:35.919000
1892,A_SUBMITTED,2011/10/25 08:41:43.456000
1892,A_PARTLYSUBMITTED,2011/10/25 08:41:45.837000
1892,A_PREACCEPTED,2011/10/25 08:42:38.511000
1892,A_ACCEPTED,2011/10/25 08:50:29.671000
1892,A_FINALIZED,2011/10/25 08:53:29.696000
1892,A_APPROVED,2011/11/21 12:33:46.797000
1892,A_ACTIVATED,2011/11/21 12:33:46.798000
1892,A_REGISTERED,2011/11/21 12:33:46.798000
1892,[EOC],2011/11/21 12:33:46.798000
1898,A_SUBMITTED,2011/10/25 09:48:52.963000
1898,A_PARTLYSUBMITTED,2011/10/25 09:48:54.439000
1898,A_PREACCEPTED,2011/10/25 11:18:12.759000
1898,A_CANCELLED,2011/11/25 08:15:08.108000
1898,[EOC],2011/11/25 08:15:08.108000
1900,A_SUBMITTED,2011/10/25 10:06:36.193000
1900,A_PARTLYSUBMITTED,2011/10/25 10:06:36.611000
1900,A_PREACCEPTED,2011/10/25 10:07:22.114000
1900,A_ACCEPTED,2011/10/25 11:46:01.767000
1900,A_FINALIZED,2011/10/25 11:48:19.827000
1900,A_APPROVED,2011/11/04 12:14:48.868000
1900,A_ACTIVATED,2011/11/04 12:14:48.869000
1900,A_REGISTERED,2011/11/04 12:14:48.869000
1900,[EOC],2011/11/04 12:14:48.869000
1902,A_SUBMITTED,2011/10/25 11:23:23.315000
1902,A_PARTLYSUBMITTED,2011/10/25 11:23:24.965000
1902,A_DECLINED,2011/10/25 11:24:08.802000
1902,[EOC],2011/10/25 11:24:08.802000
1903,A_SUBMITTED,2011/10/25 11:26:43.493000
1903,A_PARTLYSUBMITTED,2011/10/25 11:26:43.931000
1903,A_DECLINED,2011/10/25 11:27:17.283000
1903,[EOC],2011/10/25 11:27:17.283000
1907,A_SUBMITTED,2011/10/25 12:30:22.384000
1907,A_PARTLYSUBMITTED,2011/10/25 12:30:23.190000
1907,A_PREACCEPTED,2011/10/25 12:31:13.139000
1907,A_ACCEPTED,2011/10/25 12:39:52.368000
1907,A_FINALIZED,2011/10/25 12:40:13.684000
1907,A_CANCELLED,2011/11/25 08:15:17.257000
1907,[EOC],2011/11/25 08:15:17.257000
1914,A_SUBMITTED,2011/10/25 13:20:38.228000
1914,A_PARTLYSUBMITTED,2011/10/25 13:20:38.876000
1914,A_PREACCEPTED,2011/10/25 13:33:15.682000
1914,A_ACCEPTED,2011/10/25 14:01:42.287000
1914,A_FINALIZED,2011/10/25 14:03:36.544000
1914,A_DECLINED,2011/11/03 13:07:30.207000
1914,[EOC],2011/11/03 13:07:30.207000
1920,A_SUBMITTED,2011/10/25 14:25:26.979000
1920,A_PARTLYSUBMITTED,2011/10/25 14:25:27.232000
1920,A_PREACCEPTED,2011/10/25 14:26:06.218000
1920,A_ACCEPTED,2011/10/25 16:33:55.328000
1920,A_FINALIZED,2011/10/25 16:35:32.182000
1920,A_APPROVED,2011/11/24 13:44:20.676000
1920,A_ACTIVATED,2011/11/24 13:44:20.677000
1920,A_REGISTERED,2011/11/24 13:44:20.677000
1920,[EOC],2011/11/24 13:44:20.677000
1929,A_SUBMITTED,2011/10/25 16:13:11.169000
1929,A_PARTLYSUBMITTED,2011/10/25 16:13:11.650000
1929,A_PREACCEPTED,2011/10/25 16:13:48.688000
1929,A_ACCEPTED,2011/11/03 15:52:28.811000
1929,A_FINALIZED,2011/11/03 15:56:52.076000
1929,A_REGISTERED,2011/11/28 09:24:35.276000
1929,A_ACTIVATED,2011/11/28 09:24:35.276000
1929,A_APPROVED,2011/11/28 09:24:35.276000
1929,[EOC],2011/11/28 09:24:35.276000
1932,A_SUBMITTED,2011/10/25 16:54:49.696000
1932,A_PARTLYSUBMITTED,2011/10/25 16:54:50.177000
1932,A_PREACCEPTED,2011/10/25 16:55:24.585000
1932,A_ACCEPTED,2011/10/25 18:03:50.248000
1932,A_FINALIZED,2011/10/25 18:06:50.661000
1932,A_DECLINED,2011/11/09 14:01:13.136000
1932,[EOC],2011/11/09 14:01:13.136000
1936,A_SUBMITTED,2011/10/25 17:23:41.740000
1936,A_PARTLYSUBMITTED,2011/10/25 17:23:42.101000
1936,A_PREACCEPTED,2011/10/25 17:24:19.007000
1936,A_ACCEPTED,2011/10/25 18:00:45.967000
1936,A_FINALIZED,2011/10/25 18:02:15.245000
1936,A_DECLINED,2011/11/03 11:38:28.134000
1936,[EOC],2011/11/03 11:38:28.134000
1938,A_SUBMITTED,2011/10/25 17:34:31.233000
1938,A_PARTLYSUBMITTED,2011/10/25 17:34:31.832000
1938,A_DECLINED,2011/10/25 17:35:06.727000
1938,[EOC],2011/10/25 17:35:06.727000
1942,A_SUBMITTED,2011/10/25 18:04:19.989000
1942,A_PARTLYSUBMITTED,2011/10/25 18:04:20.268000
1942,A_DECLINED,2011/10/25 18:05:02.112000
1942,[EOC],2011/10/25 18:05:02.112000
1946,A_SUBMITTED,2011/10/25 18:17:14.621000
1946,A_PARTLYSUBMITTED,2011/10/25 18:17:14.855000
1946,A_DECLINED,2011/10/25 18:17:47.470000
1946,[EOC],2011/10/25 18:17:47.470000
1948,A_SUBMITTED,2011/10/25 18:23:20.732000
1948,A_PARTLYSUBMITTED,2011/10/25 18:23:21.210000
1948,A_DECLINED,2011/10/25 18:36:42.070000
1948,[EOC],2011/10/25 18:36:42.070000
1956,A_SUBMITTED,2011/10/25 20:00:08.283000
1956,A_PARTLYSUBMITTED,2011/10/25 20:00:08.983000
1956,A_DECLINED,2011/10/25 20:00:56.918000
1956,[EOC],2011/10/25 20:00:56.918000
1958,A_SUBMITTED,2011/10/25 20:02:23.367000
1958,A_PARTLYSUBMITTED,2011/10/25 20:02:23.640000
1958,A_DECLINED,2011/10/25 20:02:57.690000
1958,[EOC],2011/10/25 20:02:57.690000
1961,A_SUBMITTED,2011/10/25 20:36:25.427000
1961,A_PARTLYSUBMITTED,2011/10/25 20:36:25.873000
1961,A_PREACCEPTED,2011/10/25 20:37:13.416000
1961,A_ACCEPTED,2011/10/26 08:13:31.235000
1961,A_FINALIZED,2011/10/26 08:18:35.581000
1961,A_APPROVED,2011/11/13 11:30:18.594000
1961,A_REGISTERED,2011/11/13 11:30:18.594000
1961,A_ACTIVATED,2011/11/13 11:30:18.594000
1961,[EOC],2011/11/13 11:30:18.594000
1967,A_SUBMITTED,2011/10/25 21:11:35.640000
1967,A_PARTLYSUBMITTED,2011/10/25 21:11:36.125000
1967,A_PREACCEPTED,2011/10/25 21:12:15.703000
1967,A_DECLINED,2011/10/26 07:37:36.981000
1967,[EOC],2011/10/26 07:37:36.981000
1968,A_SUBMITTED,2011/10/25 21:48:17.806000
1968,A_PARTLYSUBMITTED,2011/10/25 21:48:19.187000
1968,A_PREACCEPTED,2011/10/26 07:50:12.230000
1968,A_ACCEPTED,2011/10/26 18:02:57.638000
1968,A_FINALIZED,2011/10/26 18:12:58.258000
1968,A_APPROVED,2011/11/22 08:15:58.188000
1968,A_ACTIVATED,2011/11/22 08:15:58.189000
1968,A_REGISTERED,2011/11/22 08:15:58.189000
1968,[EOC],2011/11/22 08:15:58.189000
1974,A_SUBMITTED,2011/10/26 06:40:53.976000
1974,A_PARTLYSUBMITTED,2011/10/26 06:40:54.180000
1974,A_DECLINED,2011/10/26 06:41:42.908000
1974,[EOC],2011/10/26 06:41:42.908000
1975,A_SUBMITTED,2011/10/26 07:37:49.571000
1975,A_PARTLYSUBMITTED,2011/10/26 07:37:50.169000
1975,A_PREACCEPTED,2011/10/26 08:17:26.771000
1975,A_ACCEPTED,2011/10/26 09:28:24.558000
1975,A_FINALIZED,2011/10/26 09:31:15.410000
1975,A_DECLINED,2011/11/03 13:50:40.358000
1975,[EOC],2011/11/03 13:50:40.358000
1987,A_SUBMITTED,2011/10/26 09:50:09.704000
1987,A_PARTLYSUBMITTED,2011/10/26 09:50:09.819000
1987,A_PREACCEPTED,2011/10/26 09:50:49.066000
1987,A_ACCEPTED,2011/10/28 09:48:08.346000
1987,A_FINALIZED,2011/10/28 09:49:28.522000
1987,A_DECLINED,2011/11/04 14:24:16.380000
1987,[EOC],2011/11/04 14:24:16.380000
1988,A_SUBMITTED,2011/10/26 10:35:40.846000
1988,A_PARTLYSUBMITTED,2011/10/26 10:35:42.913000
1988,A_DECLINED,2011/10/26 10:42:36.670000
1988,[EOC],2011/10/26 10:42:36.670000
1991,A_SUBMITTED,2011/10/26 10:53:56.087000
1991,A_PARTLYSUBMITTED,2011/10/26 10:53:56.271000
1991,A_PREACCEPTED,2011/10/26 10:56:43.816000
1991,A_ACCEPTED,2011/10/26 11:01:54.665000
1991,A_FINALIZED,2011/10/26 11:04:06.857000
1991,A_ACTIVATED,2011/11/02 09:56:26.760000
1991,A_APPROVED,2011/11/02 09:56:26.760000
1991,A_REGISTERED,2011/11/02 09:56:26.760000
1991,[EOC],2011/11/02 09:56:26.760000
1993,A_SUBMITTED,2011/10/26 10:57:06.425000
1993,A_PARTLYSUBMITTED,2011/10/26 10:57:06.525000
1993,A_PREACCEPTED,2011/10/26 10:57:44.709000
1993,A_CANCELLED,2011/11/26 08:15:11.277000
1993,[EOC],2011/11/26 08:15:11.277000
1996,A_SUBMITTED,2011/10/26 12:08:48.641000
1996,A_PARTLYSUBMITTED,2011/10/26 12:08:48.783000
1996,A_PREACCEPTED,2011/10/26 12:09:26.605000
1996,A_CANCELLED,2011/10/29 08:28:00.349000
1996,[EOC],2011/10/29 08:28:00.349000
1999,A_SUBMITTED,2011/10/26 12:42:58.730000
1999,A_PARTLYSUBMITTED,2011/10/26 12:42:58.966000
1999,A_PREACCEPTED,2011/10/26 12:43:52.119000
1999,A_ACCEPTED,2011/10/26 12:54:40.863000
1999,A_FINALIZED,2011/10/26 12:54:52.518000
1999,A_APPROVED,2011/11/10 12:49:02.335000
1999,A_ACTIVATED,2011/11/10 12:49:02.336000
1999,A_REGISTERED,2011/11/10 12:49:02.336000
1999,[EOC],2011/11/10 12:49:02.336000
2005,A_SUBMITTED,2011/10/26 13:21:32.568000
2005,A_PARTLYSUBMITTED,2011/10/26 13:21:32.785000
2005,A_PREACCEPTED,2011/10/26 13:22:06.755000
2005,A_ACCEPTED,2011/10/26 13:26:59.434000
2005,A_FINALIZED,2011/10/26 13:29:31.513000
2005,A_CANCELLED,2011/12/06 17:28:18.547000
2005,[EOC],2011/12/06 17:28:18.547000
2007,A_SUBMITTED,2011/10/26 14:14:06.719000
2007,A_PARTLYSUBMITTED,2011/10/26 14:14:06.897000
2007,A_PREACCEPTED,2011/10/26 14:15:08.350000
2007,A_DECLINED,2011/10/26 18:19:08.233000
2007,[EOC],2011/10/26 18:19:08.233000
2010,A_SUBMITTED,2011/10/26 14:47:15.917000
2010,A_PARTLYSUBMITTED,2011/10/26 14:47:16.127000
2010,A_DECLINED,2011/10/26 14:47:50.469000
2010,[EOC],2011/10/26 14:47:50.469000
2011,A_SUBMITTED,2011/10/26 14:50:48.604000
2011,A_PARTLYSUBMITTED,2011/10/26 14:50:48.818000
2011,A_PREACCEPTED,2011/10/26 14:51:31.549000
2011,A_ACCEPTED,2011/10/26 14:54:36.764000
2011,A_FINALIZED,2011/10/26 14:57:39.246000
2011,A_CANCELLED,2011/11/11 14:36:20.049000
2011,[EOC],2011/11/11 14:36:20.049000
2014,A_SUBMITTED,2011/10/26 16:21:42.340000
2014,A_PARTLYSUBMITTED,2011/10/26 16:21:42.448000
2014,A_PREACCEPTED,2011/10/26 16:39:31.250000
2014,A_DECLINED,2011/10/27 09:41:12.208000
2014,[EOC],2011/10/27 09:41:12.208000
2016,A_SUBMITTED,2011/10/26 16:40:30.139000
2016,A_PARTLYSUBMITTED,2011/10/26 16:40:30.349000
2016,A_PREACCEPTED,2011/10/26 16:41:09.459000
2016,A_ACCEPTED,2011/10/26 16:44:30.758000
2016,A_FINALIZED,2011/10/26 16:47:43.334000
2016,A_APPROVED,2011/11/28 11:50:29.939000
2016,A_ACTIVATED,2011/11/28 11:50:29.939000
2016,A_REGISTERED,2011/11/28 11:50:29.939000
2016,[EOC],2011/11/28 11:50:29.939000
2017,A_SUBMITTED,2011/10/26 16:40:57.711000
2017,A_PARTLYSUBMITTED,2011/10/26 16:40:58.776000
2017,A_PREACCEPTED,2011/10/26 16:41:32.919000
2017,A_ACCEPTED,2011/10/31 12:52:42.285000
2017,A_FINALIZED,2011/10/31 12:56:52.160000
2017,A_CANCELLED,2011/11/09 10:48:20.660000
2017,[EOC],2011/11/09 10:48:20.660000
2023,A_SUBMITTED,2011/10/26 17:18:32.639000
2023,A_PARTLYSUBMITTED,2011/10/26 17:18:32.852000
2023,A_DECLINED,2011/10/26 17:59:49.911000
2023,[EOC],2011/10/26 17:59:49.911000
2028,A_SUBMITTED,2011/10/26 18:10:48.220000
2028,A_PARTLYSUBMITTED,2011/10/26 18:10:48.419000
2028,A_DECLINED,2011/10/26 18:11:40.954000
2028,[EOC],2011/10/26 18:11:40.954000
2041,A_SUBMITTED,2011/10/27 01:21:21.843000
2041,A_PARTLYSUBMITTED,2011/10/27 01:21:22.122000
2041,A_PREACCEPTED,2011/10/27 01:22:14.929000
2041,A_CANCELLED,2011/11/26 08:15:21.987000
2041,[EOC],2011/11/26 08:15:21.987000
2052,A_SUBMITTED,2011/10/27 09:17:59.682000
2052,A_PARTLYSUBMITTED,2011/10/27 09:18:00.181000
2052,A_DECLINED,2011/10/27 09:18:53.812000
2052,[EOC],2011/10/27 09:18:53.812000
2053,A_SUBMITTED,2011/10/27 09:23:50.166000
2053,A_PARTLYSUBMITTED,2011/10/27 09:23:50.584000
2053,A_PREACCEPTED,2011/10/27 14:26:15.774000
2053,A_DECLINED,2011/10/28 13:08:49.142000
2053,[EOC],2011/10/28 13:08:49.142000
2059,A_SUBMITTED,2011/10/27 10:21:58.843000
2059,A_PARTLYSUBMITTED,2011/10/27 10:21:59.173000
2059,A_DECLINED,2011/10/27 14:22:38.875000
2059,[EOC],2011/10/27 14:22:38.875000
2066,A_SUBMITTED,2011/10/27 11:45:03.430000
2066,A_PARTLYSUBMITTED,2011/10/27 11:45:03.850000
2066,A_DECLINED,2011/10/27 14:29:35.776000
2066,[EOC],2011/10/27 14:29:35.776000
2068,A_SUBMITTED,2011/10/27 11:51:50.582000
2068,A_PARTLYSUBMITTED,2011/10/27 11:51:51.510000
2068,A_PREACCEPTED,2011/10/27 11:52:30.598000
2068,A_ACCEPTED,2011/10/27 11:58:42.484000
2068,A_FINALIZED,2011/10/27 12:00:54.055000
2068,A_CANCELLED,2011/11/03 16:26:52.194000
2068,[EOC],2011/11/03 16:26:52.194000
2070,A_SUBMITTED,2011/10/27 12:01:24.964000
2070,A_PARTLYSUBMITTED,2011/10/27 12:01:25.272000
2070,A_DECLINED,2011/10/27 12:02:00.029000
2070,[EOC],2011/10/27 12:02:00.029000
2090,A_SUBMITTED,2011/10/27 13:52:02.030000
2090,A_PARTLYSUBMITTED,2011/10/27 13:52:02.551000
2090,A_PREACCEPTED,2011/10/27 13:52:51.468000
2090,A_ACCEPTED,2011/10/27 14:19:07.043000
2090,A_FINALIZED,2011/10/27 14:21:35.236000
2090,A_DECLINED,2011/11/08 09:41:53.377000
2090,[EOC],2011/11/08 09:41:53.377000
2091,A_SUBMITTED,2011/10/27 13:54:02.821000
2091,A_PARTLYSUBMITTED,2011/10/27 13:54:02.990000
2091,A_DECLINED,2011/10/27 13:54:39.446000
2091,[EOC],2011/10/27 13:54:39.446000
2092,A_SUBMITTED,2011/10/27 14:05:42.473000
2092,A_PARTLYSUBMITTED,2011/10/27 14:05:42.844000
2092,A_PREACCEPTED,2011/10/27 14:06:27.629000
2092,A_ACCEPTED,2011/10/27 16:15:33.423000
2092,A_FINALIZED,2011/10/27 16:26:28.253000
2092,A_ACTIVATED,2011/11/15 07:33:31.089000
2092,A_APPROVED,2011/11/15 07:33:31.089000
2092,A_REGISTERED,2011/11/15 07:33:31.089000
2092,[EOC],2011/11/15 07:33:31.089000
2093,A_SUBMITTED,2011/10/27 14:15:40.224000
2093,A_PARTLYSUBMITTED,2011/10/27 14:15:40.720000
2093,A_DECLINED,2011/10/27 14:16:32.168000
2093,[EOC],2011/10/27 14:16:32.168000
2095,A_SUBMITTED,2011/10/27 14:31:28.944000
2095,A_PARTLYSUBMITTED,2011/10/27 14:31:29.405000
2095,A_PREACCEPTED,2011/10/27 14:32:08.193000
2095,A_ACCEPTED,2011/10/27 15:57:35.335000
2095,A_FINALIZED,2011/10/27 16:03:04.614000
2095,A_ACTIVATED,2011/11/08 11:37:15.375000
2095,A_REGISTERED,2011/11/08 11:37:15.375000
2095,A_APPROVED,2011/11/08 11:37:15.375000
2095,[EOC],2011/11/08 11:37:15.375000
2096,A_SUBMITTED,2011/10/27 14:38:19.686000
2096,A_PARTLYSUBMITTED,2011/10/27 14:38:19.947000
2096,A_PREACCEPTED,2011/10/27 15:15:15.264000
2096,A_DECLINED,2011/10/27 15:51:37.730000
2096,[EOC],2011/10/27 15:51:37.730000
2097,A_SUBMITTED,2011/10/27 14:46:36.373000
2097,A_PARTLYSUBMITTED,2011/10/27 14:46:37.212000
2097,A_DECLINED,2011/10/27 14:58:10.502000
2097,[EOC],2011/10/27 14:58:10.502000
2100,A_SUBMITTED,2011/10/27 15:12:34.901000
2100,A_PARTLYSUBMITTED,2011/10/27 15:12:35.325000
2100,A_PREACCEPTED,2011/10/27 15:13:15.464000
2100,A_ACCEPTED,2011/10/27 15:50:10.844000
2100,A_FINALIZED,2011/10/27 15:53:33.386000
2100,A_ACTIVATED,2011/11/09 11:31:59.551000
2100,A_REGISTERED,2011/11/09 11:31:59.551000
2100,A_APPROVED,2011/11/09 11:31:59.551000
2100,[EOC],2011/11/09 11:31:59.551000
2101,A_SUBMITTED,2011/10/27 15:14:44.565000
2101,A_PARTLYSUBMITTED,2011/10/27 15:14:44.977000
